ISIN,name,sectors,No_reported_risk_exposure,Impacts_on_communities,Impacts_on_landscapes_ecosystems_and_biodiversity ,Violation_of_international_standards,Local_pollution,Climate_change_GHG_emissions_and_global_pollution,Other_environmental_issues,Waste_issues,Violation_of_national_legislation,Human_rights_abuses_and_corporate_complicity,Other_social_issues,Products_in_health_and_environmental_issues,Supply_chain_issues,Other_issues,Occupational_health_and_safety_issues,Local_participation_issues,Controversial_products_and_services,Corruption_bribery_extortion_and_money_laundering,Social_discrimination,Executive_compensation_issues,Overuse_and_wasting_of_resources,Animal_mistreatment,Poor_employmen_conditions,Misleading_communication,Freedom_of_association_and_collective_bargaining,Forced_labor,Child_labor,Discrimination_in_employment,Fraud,Tax_evasion,Anti_competitive_practices,Tax_optimization
US02376R1023,American Airlines Group Inc,Airlines,false,15.0,3.0,1.0,0.0,8.0,0.0,1.0,51.0,6.0,0.0,38.0,22.0,0.0,19.0,0.0,1.0,5.0,19.0,4.0,0.0,2.0,17.0,2.0,10.0,0.0,0.0,7.0,6.0,1.0,27.0,0.0
US0378331005,Apple Inc (Apple),Technology Hardware and Equipment,false,71.0,77.0,16.0,72.0,17.0,1.0,61.0,528.0,306.0,1.0,77.0,446.0,1.0,189.0,14.0,12.0,40.0,23.0,18.0,8.0,0.0,315.0,47.0,37.0,89.0,132.0,32.0,90.0,66.0,234.0,157.0
US0394831020,Archer Daniels Midland Co (ADM),Food and Beverage,false,64.0,79.0,5.0,33.0,34.0,0.0,7.0,46.0,43.0,0.0,11.0,62.0,0.0,14.0,8.0,60.0,16.0,0.0,0.0,7.0,0.0,16.0,15.0,1.0,28.0,30.0,4.0,8.0,1.0,16.0,2.0
US02005N1000,Ally Financial Inc (formerly GMAC Inc),Financial Services,false,14.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0
US02043Q1076,Alnylam Pharmaceuticals Inc,Pharmaceuticals and Biotechnology,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US00165C1045,AMC Entertainment Holdings Inc (AMC Theatres; AMC Classic; AMC Dine-In; AMC),Travel and Leisure,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0
US0079031078,Advanced Micro Devices Inc (AMD),Technology Hardware and Equipment,false,1.0,2.0,1.0,3.0,0.0,0.0,1.0,11.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0
US0231351067,Amazon.com Inc (Amazon),Retail,false,46.0,33.0,6.0,15.0,47.0,0.0,16.0,378.0,208.0,0.0,332.0,428.0,0.0,130.0,3.0,30.0,16.0,35.0,7.0,8.0,17.0,233.0,74.0,60.0,38.0,15.0,40.0,61.0,37.0,131.0,106.0
US0374111054,Apache Corp,Oil and Gas,false,27.0,38.0,2.0,21.0,15.0,0.0,7.0,9.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
US03842K2006,AquaBounty Technologies Inc (Aqua Bounty),Pharmaceuticals and Biotechnology,false,4.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
